Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,12.402522,-50.454422,8.750332,4.8405404,-36.90247,7.3539195,-14.368876,-35.11771,-33.202488
0,0,11.244612,-47.71485,8.652897,4.519179,-35.00111,6.445486,-13.601895,-32.676075,-31.293
0,0,11.035609,-46.77261,7.72789,4.8830414,-33.66536,5.0791416,-12.37226,-31.808304,-30.293547
0,0,12.837441,-50.197002,8.299242,5.7405195,-36.69915,7.407842,-14.759955,-35.083584,-33.26396
0,0,11.137494,-47.88825,8.151678,6.0944557,-34.64374,5.545029,-12.752482,-32.67073,-31.23559
0,0,12.341233,-50.586376,8.812935,4.931828,-37.145863,7.5256042,-14.211658,-35.440716,-33.545208
0,0,10.094251,-45.72556,8.333281,4.5009046,-32.870018,4.266024,-11.585689,-30.914038,-29.499992
0,0,11.291213,-47.39652,8.054435,4.7896843,-34.183792,6.350883,-12.760857,-32.8032,-31.221968
0,0,13.980892,-53.652298,8.699189,5.6440306,-39.545097,8.616945,-15.530799,-37.746487,-35.589962
7,0,-3.281313,0.513493,-2.987563,-0.9410176,0.7163058,-31.392786,1.3805788,2.742529,-0.99775165
0,0,10.919372,-49.6606,9.742744,5.4149265,-36.459053,7.77999,-14.166762,-34.698288,-33.042973
0,0,10.757707,-46.403862,8.148867,4.664436,-33.465046,5.4944787,-12.6616535,-31.770535,-30.184046
0,0,10.576578,-45.56499,8.075728,4.3098154,-32.919315,5.0055804,-12.369652,-30.858412,-29.537754
0,0,10.593149,-45.541904,7.88145,4.787121,-33.187126,5.342171,-12.281655,-31.0177,-29.726097
0,0,12.984969,-51.933784,9.10713,5.042106,-38.07266,8.068586,-15.09711,-36.156998,-34.446293
3,0,-0.5516032,-13.16976,-2.5660887,2.533882,-7.7634497,-13.272578,2.2109385,-2.6663864,-6.222777
0,0,11.009043,-48.81294,8.879155,5.5793386,-35.70547,7.234548,-14.027951,-33.828262,-32.331264
0,0,12.062521,-48.518814,8.132349,4.5127554,-35.324696,6.2254877,-13.756383,-32.993633,-31.679703
0,0,11.221538,-49.09933,9.0831995,4.5436206,-35.673515,6.5527444,-13.951214,-33.89373,-32.074585
1,0,-0.47863272,4.238795,2.0349715,-1.3086314,-0.4714506,-41.421474,-2.1498275,-1.9077525,-0.48934925
0,0,11.805628,-47.290253,7.168393,5.8696156,-34.060776,5.411201,-12.857506,-32.350178,-30.868423
0,0,12.81198,-52.184494,9.309751,5.264968,-38.105465,7.808239,-15.421965,-36.26736,-34.163452
0,0,7.8796263,-37.670044,5.610506,4.122054,-26.29557,0.41155183,-8.5798025,-23.879787,-23.461815
0,0,12.668323,-54.284885,10.006696,5.1157203,-39.810005,8.730714,-15.919104,-37.92517,-35.920216
3,0,4.132834,-24.284508,1.3122103,4.2885213,-16.037792,-5.49118,-2.5808766,-12.725883,-14.51066
0,0,11.383805,-49.135582,8.805681,5.0025177,-35.69332,6.408384,-14.172202,-33.917698,-32.2859
0,0,10.842148,-47.243465,8.20916,4.825382,-34.560093,6.0267086,-13.774345,-31.926321,-30.69881
0,0,10.873897,-47.082344,8.20067,5.068886,-34.26385,5.9310384,-13.546935,-32.217747,-30.929272
0,0,9.271113,-41.34946,6.4744296,4.648598,-29.733713,3.1419497,-10.156367,-27.719604,-26.48346
0,0,11.155213,-49.575943,9.016516,4.868553,-35.905056,6.6006637,-13.480598,-34.361946,-32.338028
0,0,11.350335,-47.99332,9.31122,4.3394175,-35.17597,6.456577,-13.478561,-33.0618,-31.774723
0,0,11.818072,-49.895794,8.596982,4.4311213,-36.532482,6.853074,-14.639113,-33.97013,-32.49911
0,0,11.227454,-47.61968,8.811986,4.640504,-34.548393,6.3286576,-13.557839,-32.72007,-31.233406
0,0,10.747871,-46.040073,7.7814107,4.837472,-33.42736,4.971888,-12.217203,-31.73308,-30.116571
0,0,11.666936,-47.88198,7.334015,6.3432746,-34.942764,6.591334,-13.977051,-32.951267,-31.13037
0,0,12.098019,-50.697823,9.467656,4.576339,-37.04154,7.599238,-14.176973,-35.390522,-33.269764
0,0,12.055865,-50.970295,9.570919,4.908081,-37.392433,8.216572,-15.216704,-35.725586,-33.85505
0,0,11.0957365,-46.292267,7.542322,4.9014063,-33.41047,5.076087,-12.017526,-31.604673,-30.253536
0,0,10.099499,-47.761944,8.786157,5.6020803,-34.579834,5.671246,-13.228926,-32.55674,-30.993643
0,0,11.027924,-48.50369,9.396865,4.5383773,-35.33679,5.5678487,-12.576488,-32.985203,-31.647865
0,0,11.408998,-48.677933,8.579573,5.2407055,-35.249123,6.2017922,-13.014468,-33.535778,-31.741142
0,0,9.922222,-47.222763,9.271877,4.5406675,-34.211502,5.3604,-12.318661,-32.728275,-30.926634
0,0,11.769653,-46.349567,7.43326,4.5119534,-34.046562,5.682567,-12.641079,-31.982658,-30.626623
0,0,11.31066,-47.397224,8.0587225,4.400875,-34.437355,5.3550134,-12.721737,-32.39021,-31.041882
0,0,12.12355,-47.945553,7.749206,4.505907,-34.90096,6.014338,-13.283208,-32.962708,-31.435095
0,0,11.632348,-46.369335,7.439001,5.124631,-33.993057,6.0832458,-12.979983,-32.217075,-30.759474
0,0,11.800723,-47.181934,7.815936,4.8821335,-34.49948,6.3048124,-13.271172,-32.51115,-31.179651
0,0,13.650339,-54.01089,8.821971,5.008656,-39.26759,8.13079,-16.202747,-37.207943,-35.623096
0,0,11.682523,-48.368587,8.762793,4.640193,-35.266037,6.132344,-13.206129,-33.334858,-31.843649
0,0,12.991031,-51.814426,8.851028,4.7682295,-38.29164,8.186477,-14.976864,-36.27917,-34.47439
0,0,10.454209,-46.173706,8.400351,4.7704554,-33.527416,5.4092383,-12.245425,-31.848507,-30.33749
0,0,10.721255,-47.196854,8.812137,4.562443,-33.98868,5.8407917,-13.403883,-32.095413,-30.798798
0,0,11.021259,-46.837666,8.46594,5.048209,-33.968185,5.266169,-12.489269,-31.754189,-30.66925
0,0,12.502215,-49.513847,8.273517,5.064852,-36.26059,7.0514126,-13.847814,-34.48964,-33.02771
7,0,-2.805505,1.10194,-2.094945,-0.89777327,0.71729094,-25.355875,0.11945935,2.4125335,0.6097911
0,0,12.19948,-49.04774,7.2660084,5.8627954,-35.940865,6.987143,-14.609288,-33.689953,-32.215908
0,0,11.202663,-47.978813,8.197675,5.025708,-34.720596,5.31011,-12.3035965,-32.961254,-31.396324
0,0,10.965864,-46.6091,8.559798,4.4798694,-34.01603,5.7454333,-12.358955,-32.711937,-30.617102
0,0,12.300198,-50.219555,8.891076,5.15265,-36.645233,7.0480423,-14.011342,-34.914318,-33.236103
0,0,10.367166,-43.763493,7.188884,5.011471,-31.669662,4.156515,-11.560896,-29.646921,-28.509428
0,0,10.562915,-46.462666,7.8796883,4.7597995,-33.36592,5.129759,-12.861249,-31.553623,-30.352684
0,0,11.081933,-46.985344,7.8686748,5.608547,-33.96256,5.435452,-12.626719,-32.175568,-30.805626
0,0,11.726776,-47.771507,8.420367,4.7138815,-34.77535,6.230866,-13.314054,-32.99507,-31.494297
0,0,12.020705,-48.62082,8.142729,5.2083635,-35.19469,5.9951415,-13.319222,-33.459774,-31.828577
0,0,11.586545,-48.43248,7.7919207,5.3981733,-35.2775,6.3963466,-13.725384,-33.384182,-31.859371
0,0,10.911774,-47.347504,8.615759,4.970024,-34.41108,5.459386,-12.804484,-32.34243,-30.984278
0,0,10.967631,-46.94033,8.414677,5.0352545,-33.951206,5.1931505,-12.531046,-32.214973,-30.71539
0,0,11.170503,-45.664127,7.960311,4.8378687,-33.00916,5.4073715,-12.241008,-31.307812,-29.88832
0,0,11.256899,-47.5208,8.107097,5.393607,-34.265472,6.0601444,-12.958645,-33.08011,-30.95949
0,0,11.253216,-48.50199,9.289282,4.6680593,-35.11876,6.9509187,-13.550858,-33.736427,-31.774277
0,0,12.212964,-46.611515,6.191284,6.3323517,-33.946568,5.4418125,-13.064054,-31.932997,-30.574224
0,0,11.346358,-48.26001,8.965949,4.37901,-35.191956,6.5361943,-13.27314,-33.16251,-31.53098
0,0,9.772557,-40.92542,5.9528246,4.655162,-28.963522,2.7084193,-10.436623,-26.833443,-26.013554
0,0,10.112283,-47.675743,9.2904215,5.412736,-34.760567,6.4128704,-13.002535,-33.18783,-31.070662
0,0,12.349632,-49.784473,8.26043,4.9255776,-36.23396,6.640495,-13.89741,-34.408012,-32.464703
0,0,11.294762,-49.52354,9.327119,4.6837063,-36.120567,6.8636317,-14.213072,-34.023876,-32.66416
0,0,12.704281,-49.529537,8.126926,5.529161,-36.18178,7.3191466,-14.566956,-34.406624,-32.57113
0,0,11.729581,-47.33925,6.8793817,6.1731195,-34.28487,6.101182,-13.16353,-32.498577,-31.090887
0,0,9.739449,-46.914352,9.1856165,4.641919,-33.78319,5.620684,-12.510332,-32.305225,-30.598694
0,0,13.081177,-51.649273,8.85508,4.735388,-37.88657,8.450027,-14.7622175,-36.12763,-34.372417
0,0,10.167016,-43.221867,6.65254,5.3255033,-31.047506,4.0496917,-11.490633,-29.421139,-27.87748
0,0,11.944444,-47.877857,8.180413,5.239823,-35.066593,6.4413257,-13.876969,-33.062893,-31.241032
0,0,11.188088,-45.891884,7.8853407,4.670961,-33.265255,5.1785297,-12.499777,-31.408846,-30.081902
0,0,11.045511,-47.18804,8.705127,4.9001884,-34.509277,6.301568,-13.011265,-32.772457,-31.155926
0,0,11.649082,-50.30334,9.642372,4.6008406,-36.79038,7.538003,-14.23362,-35.001835,-33.42833
0,0,10.792663,-44.586098,7.186123,4.6408043,-32.497566,4.6563644,-11.56534,-30.056047,-28.509008
0,0,11.223186,-46.221756,8.078816,4.808622,-33.779114,5.604503,-12.17828,-31.736933,-30.257797
0,0,12.6828,-52.832535,8.962108,4.746567,-38.621,7.181395,-15.464914,-35.948555,-34.644875
0,0,12.27754,-47.088047,7.254328,5.2266827,-34.467476,6.041579,-13.5536995,-32.39262,-31.008455
0,0,11.681583,-48.10056,8.705639,5.0791893,-35.45924,6.6461077,-13.525239,-33.62236,-31.619957
0,0,11.767843,-47.671867,8.642959,3.8370755,-34.832104,6.0234056,-13.373802,-32.73582,-31.151728
0,0,11.761884,-47.05207,7.284029,4.914408,-34.140903,5.8555484,-13.1017685,-32.241573,-30.643362
0,0,11.956724,-48.063755,7.513034,4.6700497,-35.03363,6.080948,-13.141992,-32.829605,-31.386644
0,0,10.705579,-49.051796,9.628335,4.608626,-35.7373,7.12442,-13.692818,-34.305172,-32.258636
0,0,10.303924,-45.137833,8.066231,5.1098194,-32.276833,5.2807403,-12.449974,-30.613182,-29.354284
0,0,11.494226,-47.174774,8.343034,4.63539,-34.462715,5.789329,-12.666331,-32.485825,-31.09779
0,0,10.164894,-42.835403,6.918793,4.960291,-30.739286,3.2946663,-10.510444,-28.594591,-27.407145
0,0,11.74925,-48.628033,8.117485,5.570273,-35.42869,6.8830156,-14.340543,-33.22335,-31.708504
0,0,11.1423,-47.25013,8.072423,5.064348,-34.28458,6.0311265,-13.129575,-32.321423,-30.679071
0,0,11.430923,-47.620483,7.801989,5.5302014,-34.77836,5.926843,-13.27676,-32.492485,-31.150187
0,0,11.475038,-47.49952,7.6989665,5.189454,-34.7929,6.234866,-13.362224,-32.995434,-31.467037
0,0,10.290772,-46.41892,9.007653,4.861925,-34.079285,5.718158,-12.855332,-31.977282,-30.647726
1,0,-0.9391512,5.3364325,2.020832,-1.2437629,0.04831911,-42.58395,-3.367415,-2.586686,-1.1001749
0,0,13.740028,-54.765842,9.877562,4.634675,-40.47709,8.834873,-16.894583,-38.658463,-36.627953
0,0,10.13972,-47.346256,8.560691,4.9663134,-34.46745,5.6596274,-13.266983,-31.639755,-30.817205
0,0,10.0113535,-47.220093,8.297455,5.980798,-34.45283,5.5290313,-12.781896,-32.69615,-31.270283
0,0,9.921449,-47.493378,9.131727,4.3396645,-34.778072,5.8524227,-13.268124,-32.313595,-31.049297
0,0,11.232586,-47.957645,8.884525,5.221693,-35.657917,6.7163844,-13.705576,-33.862926,-32.19064
0,0,11.600809,-48.877434,8.81709,5.0143614,-35.858448,7.1293097,-14.026081,-34.097652,-32.432877
0,0,11.106291,-48.130363,8.694628,4.758567,-35.31949,6.657215,-13.989914,-33.323284,-31.971436
0,0,11.638891,-47.22669,6.8738804,5.78137,-34.086555,5.668546,-13.134825,-32.125698,-30.78216
0,0,10.710928,-46.125847,7.651038,5.8607435,-34.003048,5.930917,-13.204351,-31.997007,-30.484226
0,0,10.453383,-46.43849,8.585792,4.948763,-34.05003,5.607954,-13.023143,-32.346573,-30.632088
0,0,11.390662,-47.66064,7.917069,5.506945,-35.239937,6.3504906,-13.235765,-33.13145,-31.589859
0,0,10.099561,-45.773026,8.34274,5.0211706,-33.349953,5.1402197,-12.5397,-31.351015,-30.144924
6,0,-2.3002791,-6.1609373,-3.2479649,1.219295,-4.08637,-17.405739,2.7656665,0.330666,-3.9579
0,0,11.28955,-49.296955,8.761706,5.4751463,-36.142666,6.7318473,-14.055399,-33.835526,-32.842094
0,0,11.941958,-47.170555,7.8152165,5.0038958,-34.679745,6.353339,-13.594318,-32.66257,-31.186653
0,0,11.61082,-50.360268,9.232858,5.3100815,-37.214115,8.099998,-14.614487,-35.321228,-33.434986
0,0,11.7964,-47.803185,7.5869656,5.521987,-35.282314,6.839277,-13.400136,-33.343803,-31.73963
0,0,11.235863,-48.927803,8.956113,5.220772,-36.106327,6.6302376,-13.828476,-34.305058,-32.487644
0,0,9.594906,-45.112015,8.289521,5.087559,-32.566677,4.6784353,-11.716034,-30.489046,-29.518036
0,0,10.4324045,-48.184574,9.353523,5.0366035,-35.5545,6.8330708,-13.86404,-33.695393,-31.65131
0,0,11.347453,-50.49486,9.837064,4.853221,-37.054455,7.5777044,-14.123338,-35.23226,-33.494637
0,0,11.659852,-49.50807,8.121818,5.6275215,-36.404835,6.9120064,-14.561325,-33.939644,-32.542652
0,0,11.231544,-47.677116,7.870049,5.730624,-34.866417,6.2529025,-13.324065,-33.045013,-31.558115
0,0,11.431405,-48.088326,8.204346,5.397577,-35.314972,6.858468,-13.92667,-33.520943,-32.06338
0,0,10.323224,-47.220783,8.767752,4.778898,-34.828926,6.86698,-13.864004,-32.58468,-31.169441
0,0,10.907552,-47.115887,7.661812,5.6805673,-34.24834,5.625944,-13.209679,-32.300793,-31.052784
0,0,11.070729,-46.99456,7.4386597,5.837134,-34.49318,5.4730215,-13.177981,-32.29337,-30.75198
0,0,9.741072,-45.375027,7.928377,4.829669,-32.61492,4.69735,-11.399246,-30.87839,-29.82955
0,0,10.802129,-46.668884,8.2573185,5.236719,-34.122074,5.928945,-13.092858,-32.19636,-30.91127
0,0,10.6526785,-47.279358,8.658458,4.857579,-34.61494,6.0677066,-13.029415,-32.563766,-31.195675
0,0,9.511793,-45.29839,8.372985,4.9784966,-33.09915,4.830082,-12.242406,-30.738289,-29.630188
0,0,9.834182,-46.51515,8.996028,4.711437,-34.267952,5.7067,-12.321803,-32.416866,-30.747412
0,0,10.462554,-46.409733,7.864002,5.748708,-33.629776,5.843763,-13.501935,-31.595278,-30.385643
1,0,-3.074486,4.8450756,-0.6864385,-1.2640424,0.766073,-47.478733,-2.0760067,0.3556559,-1.0620676
0,0,11.190917,-47.972572,9.02744,4.912861,-35.510834,6.4259057,-12.910209,-33.98114,-32.04108
0,0,10.484424,-46.017952,7.928646,4.5840106,-33.768173,5.555009,-12.251559,-31.406694,-30.092152
0,0,10.519662,-44.686844,7.2782297,5.0544443,-32.727787,4.8431783,-12.254395,-30.389107,-29.4984
0,0,9.381392,-45.22914,9.153037,4.940713,-33.57741,5.359508,-12.140786,-31.204939,-29.88973
0,0,10.156141,-46.075687,7.9484386,5.160134,-33.447575,5.4538064,-12.543334,-31.583368,-29.925463
0,0,10.811271,-47.977802,8.361481,5.5201015,-35.481846,6.1411285,-13.346529,-33.4314,-31.8981
0,0,10.426035,-48.33758,9.498898,4.797751,-34.836853,6.2303195,-12.857041,-33.203564,-31.691336
0,0,9.785587,-46.414253,8.102689,5.299836,-34.050014,5.7141795,-13.16771,-31.550524,-30.455553
0,0,10.643021,-46.020473,7.417713,5.158306,-33.74167,5.332358,-12.172688,-31.845211,-30.18166
0,0,10.783539,-47.599144,9.422785,4.562304,-35.020226,6.372668,-12.913691,-32.871857,-31.366613
0,0,9.050512,-42.70724,6.291123,5.6249275,-30.655083,2.5999672,-11.12431,-28.474813,-27.849716
0,0,10.402282,-46.68528,8.655267,4.767948,-34.422184,6.368156,-13.12874,-31.977087,-31.030891
0,0,10.367745,-45.508842,7.567222,5.965126,-33.276764,5.3659306,-12.598504,-31.274977,-30.020294
0,0,9.479819,-42.653168,6.525736,5.313826,-30.94144,3.6882684,-10.805676,-28.84786,-27.790354
0,0,9.660003,-43.807743,7.548749,5.298225,-32.1468,4.65877,-11.876472,-29.787016,-28.737442
0,0,11.195498,-47.908733,8.443761,5.6191683,-34.79943,6.7134013,-13.51731,-33.233234,-31.573238
0,0,12.415294,-52.589108,10.010022,5.2641163,-38.970963,8.748776,-15.286824,-37.47669,-35.22694
0,0,10.95208,-47.0017,8.222133,5.1957393,-34.35491,6.1156406,-13.059887,-32.503548,-31.139303
0,0,11.047935,-48.559975,8.64776,4.863006,-35.708183,6.1294684,-13.052955,-33.34809,-32.057617
0,0,11.823635,-51.261375,10.057673,4.565468,-37.882065,8.157573,-14.800408,-35.917885,-34.19986
0,0,10.41787,-46.85224,8.884885,4.7609115,-34.618114,5.773349,-12.746088,-31.985674,-31.175238
1,0,-1.1644174,4.1956286,2.1879263,-1.2871326,0.43471304,-42.17152,-2.9446445,-1.9479282,-0.6992105
0,0,13.501854,-53.607285,8.938551,5.6628375,-39.64752,9.000027,-16.285215,-38.127453,-35.859814
0,0,10.932088,-47.799877,8.51165,5.3070235,-34.765434,6.133611,-13.603531,-32.936726,-31.682135
0,0,12.631201,-51.068115,8.512057,5.4010763,-37.567127,7.1437416,-14.473963,-36.0537,-34.010136
0,0,10.296418,-45.934643,8.082331,5.3519526,-33.270203,5.362765,-12.462431,-31.362423,-30.180536
0,0,9.477347,-42.618958,6.5749884,4.81403,-31.158522,3.5725088,-10.539706,-28.95537,-27.588232
0,0,11.327872,-47.4288,7.5516148,5.820099,-34.605297,5.5326753,-13.276928,-32.061024,-31.08064
0,0,10.480342,-47.72819,9.14942,5.1182714,-34.996048,6.06598,-13.227893,-33.205967,-31.72941
0,0,10.599079,-46.57435,9.432588,4.181264,-34.361843,6.2138495,-12.85622,-32.284496,-31.303398
0,0,10.037233,-48.439545,9.257869,5.2944765,-35.52993,5.694288,-12.829364,-33.253567,-32.047935
0,0,10.789687,-48.386013,8.912408,4.978422,-35.738365,6.6918507,-14.111456,-33.35546,-32.203136
0,0,10.433401,-46.316772,8.406156,4.672535,-33.90924,5.8083606,-12.832136,-32.10977,-30.499567
0,0,11.055171,-47.17049,8.436524,5.010418,-34.68187,6.3125,-13.116977,-33.019802,-31.141874
0,0,13.059352,-52.31202,9.136054,5.1487026,-38.665977,8.524034,-15.473606,-36.766266,-34.864994
0,0,10.72623,-47.306873,8.549409,4.684904,-34.28251,5.3430057,-12.464476,-32.057823,-30.690964
0,0,10.955026,-45.60048,8.018686,5.347004,-33.57277,5.416368,-12.75521,-31.452484,-30.209215
0,0,9.993254,-46.085964,7.944956,5.799637,-33.456318,5.1131225,-12.622957,-31.800081,-30.008509
0,0,10.636033,-46.59769,7.6739373,5.580269,-33.992226,5.104753,-12.358216,-32.138783,-30.59412
0,0,10.458492,-45.99188,7.6839786,5.1385236,-33.69226,5.4047866,-12.337588,-31.537907,-30.41705
0,0,11.838651,-49.697575,8.5620575,5.686608,-36.884632,6.7251315,-14.049279,-34.574677,-33.256187
0,0,10.224669,-46.27035,8.196453,5.295109,-33.825623,5.6069565,-12.710542,-32.116386,-30.54796
0,0,11.251466,-48.19511,8.558888,4.9262,-35.562946,6.811642,-13.420897,-33.92,-31.998276
0,0,10.935363,-47.43882,8.436386,5.113151,-35.02648,6.6006494,-13.41359,-33.128334,-31.534826
0,0,8.56952,-41.397285,6.805289,5.438412,-29.836195,2.9411435,-10.299149,-27.90241,-26.829939
0,0,10.757561,-47.3752,9.215575,4.2606115,-34.694344,6.297242,-12.990683,-32.71932,-31.078156
0,0,10.608306,-47.79362,8.52704,5.0530586,-34.98775,5.8521166,-12.787939,-33.154667,-31.261183
0,0,11.807804,-48.219612,8.121301,5.288223,-35.56664,6.5116954,-13.876288,-33.366512,-32.10742
0,0,11.949129,-51.139874,9.267551,4.983693,-37.61317,7.7392974,-15.1139345,-35.912296,-34.02403
0,0,9.71214,-45.720566,8.550077,5.1043663,-33.30678,5.215184,-12.419558,-31.509655,-30.124704
0,0,11.767408,-48.647617,8.341664,5.3223925,-35.742058,6.4477496,-13.554541,-33.38216,-31.784021
0,0,9.8741865,-45.435295,8.726093,4.205016,-33.432083,5.2907705,-12.0040655,-31.16463,-29.820929
0,0,10.632993,-45.861866,7.941877,5.17556,-33.34599,4.8554053,-12.142054,-31.651506,-30.164366
0,0,11.270837,-47.222748,7.493343,5.89532,-34.36038,6.4570546,-13.498321,-32.701828,-31.057947
0,0,11.101248,-48.58957,8.558654,5.201021,-35.785896,6.387078,-13.171296,-33.75824,-32.115726
0,0,11.006967,-48.283802,8.77278,4.3836017,-35.574078,6.4466662,-13.40421,-33.497147,-31.832722
0,0,10.715026,-47.47803,9.049859,4.937929,-35.276283,5.993951,-12.860034,-33.1154,-31.593344
0,0,11.3589115,-49.663128,8.959487,5.175299,-36.306683,7.018467,-14.699121,-34.2617,-32.695637
0,0,10.410736,-46.46568,8.444687,5.5325994,-34.137753,5.971169,-13.228348,-32.02464,-30.496733
0,0,10.844123,-46.509304,7.7441654,5.616521,-34.085587,5.711638,-12.787643,-31.953579,-30.591763
0,0,10.897729,-47.164455,8.742169,5.191036,-34.634407,6.1439133,-12.991284,-32.810364,-31.275892
0,0,10.962146,-45.111813,7.0834594,5.1648183,-33.284214,5.2252226,-12.15844,-31.466639,-29.987972
0,0,10.918802,-47.731903,9.429974,5.092803,-35.30021,6.3615046,-13.293118,-33.606453,-31.924673
0,0,10.854553,-49.274586,9.865421,4.4807243,-36.08644,7.05716,-13.900463,-34.42809,-32.413765
0,0,9.736851,-47.77536,9.657354,5.0650597,-34.493507,5.5003533,-13.003032,-32.91776,-31.475706
0,0,9.446561,-44.60681,8.282705,5.175682,-32.30661,4.7173133,-11.713339,-30.499489,-29.116224
