Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,9.494797,-5.162381,4.9719815,3.167881,-3.6796331,3.8100286,0.58085513,-0.5032052,-4.943223
0,0,8.572181,-5.4045568,6.9977546,2.9338198,-3.849499,2.8076375,0.8961706,-1.161847,-3.9636405
0,0,8.816752,-5.7257876,6.440914,3.6693988,-3.6796763,2.6565182,0.966915,-0.78131086,-4.4441376
0,0,10.035588,-5.115999,3.8865304,3.5604143,-3.6172261,4.153837,0.12853217,-0.6304179,-5.117257
0,0,10.251833,-5.5640054,3.3920016,4.751492,-3.0832798,3.3523893,0.47528696,-0.8344497,-5.1610794
0,0,9.591951,-5.2563524,4.9499674,3.192204,-3.6663003,3.8863695,0.49912667,-0.8443041,-4.630028
2,0,7.6940794,-5.9596887,7.9570136,3.496429,-3.6110146,1.8868384,1.8111225,-1.1827501,-3.3141415
0,0,9.673263,-5.4782314,4.9512897,3.7874422,-3.4652328,3.35606,0.6066452,-1.0873591,-4.730853
0,0,9.978374,-4.7232385,2.8690171,3.6655297,-3.6427593,4.961968,0.02978706,-0.24037407,-5.4911947
7,0,-1.7335912,1.1320953,-2.4485123,-1.5444927,1.7285138,-3.0206213,1.639482,3.45451,0.26267645
0,0,9.365849,-5.626232,5.282124,3.5156548,-3.467648,3.3384848,0.24992228,-1.35684,-4.367701
0,0,8.949886,-5.829638,6.3176293,3.6635444,-3.7084303,2.5342953,0.9788127,-1.0921494,-4.27392
0,0,8.978583,-5.4215198,6.669455,3.48621,-3.545518,2.6508794,1.0835136,-0.7797284,-4.3783717
0,0,9.357605,-5.941424,6.0823226,3.9901414,-3.6316872,2.5563333,1.1417336,-0.843969,-4.5660973
0,0,9.75055,-5.1234026,4.312905,3.0830283,-3.5416796,4.23304,0.25079274,-0.757372,-4.864853
6,0,1.8231353,-5.5476546,4.670717,5.623442,-2.4160829,-3.2136872,6.329643,3.0247552,-2.6882088
0,0,10.137673,-5.2966228,4.050122,4.0077415,-3.4558158,3.637367,0.30129457,-0.41743925,-5.1102486
0,0,9.61938,-5.351635,5.4595284,3.4303854,-3.674293,3.265277,0.7544323,-0.6760298,-4.844139
0,0,9.332751,-5.2487035,5.589877,3.011829,-3.8683994,3.508948,0.5830542,-0.8503607,-4.7414484
2,0,0.23328784,0.51383567,1.5960603,0.31910297,-1.3740165,-1.9960363,1.1230564,0.18584229,-3.1173768
0,0,10.221356,-5.3654857,4.027596,4.4486494,-3.429719,3.44402,0.5694506,-0.7564837,-5.342369
0,0,9.920086,-4.9805264,3.5565064,3.4829497,-3.5140276,4.5899515,0.23776484,-0.5451925,-5.115406
0,0,7.749276,-5.624578,6.861793,5.0716558,-4.0871477,0.91451925,2.2720668,0.09477876,-4.381988
0,0,9.690296,-4.9737973,4.1536403,3.0712476,-3.5999887,4.7077622,0.113028765,-0.4507034,-5.129421
3,0,4.9081054,-5.9012938,6.4213934,6.7190886,-3.9228253,-1.2274606,4.076338,1.4929558,-4.1634674
0,0,9.562665,-5.4950037,5.5895057,3.2756655,-3.768352,3.4153097,0.38329947,-0.97641265,-4.6056156
0,0,9.705133,-5.3038917,5.0156794,3.699272,-3.5888162,3.4337947,0.79680526,-0.7235399,-4.9595313
0,0,9.5791645,-5.6572,5.549846,3.7950504,-3.7267294,3.0031013,0.68711424,-0.5878099,-4.8079896
0,0,8.431922,-6.254385,6.581595,4.78032,-3.5015337,1.6051755,1.4740688,-0.6325699,-4.164338
0,0,9.263106,-5.550593,5.3159847,3.441174,-3.5948787,3.1215322,0.5962566,-1.0505329,-4.530154
0,0,8.580752,-5.720018,6.669682,2.8227506,-3.834039,2.9710257,0.7773806,-1.1789557,-4.0834017
0,0,9.622122,-5.0120707,4.727196,3.325479,-3.765775,3.7627857,0.4463985,-0.5037883,-4.964145
0,0,9.570595,-5.598957,5.3190613,3.531118,-3.4372458,3.3193355,0.68053854,-1.1439887,-4.5060496
