Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,3.7960856,-10.8040905,3.2120306,1.5098404,-9.170073,1.8084106,-0.8461724,-6.782972,-8.26211
0,0,3.6569777,-10.209368,3.0307593,1.4845153,-8.58953,1.6631236,-0.78454196,-6.3426366,-7.807114
0,0,3.618325,-10.060887,3.0421884,1.5269158,-8.584111,1.2892507,-0.73158556,-6.2865644,-7.7552047
0,0,4.1407456,-10.619351,3.0653493,1.5590196,-9.085814,1.7992423,-0.8654727,-6.633864,-8.312959
0,0,3.7752364,-10.201593,3.05824,1.6980104,-8.549403,1.3992059,-0.7194151,-6.401089,-7.7588263
0,0,3.9897904,-10.794913,3.1249187,1.6878096,-9.126285,1.9265897,-0.94823146,-6.7750716,-8.329766
0,0,3.6174948,-9.741282,2.9080815,1.5036001,-8.165411,1.09925,-0.61093426,-5.9974003,-7.4919972
0,0,3.682068,-10.009677,2.7822187,1.5121022,-8.490165,1.7590643,-0.83042675,-6.2726107,-7.687346
0,0,4.1651397,-11.315369,3.2009523,1.6855801,-9.743673,2.2435598,-1.0384446,-7.2246366,-8.864461
7,0,-8.34831,1.6824815,0.77246475,0.35507253,1.4645622,-12.44501,2.0555003,2.078504,1.9522719
0,0,3.7848468,-10.51637,3.1545415,1.4246106,-9.11081,1.9592979,-0.9221902,-6.564425,-8.260931
0,0,3.6125374,-9.9242735,2.979551,1.5769072,-8.354565,1.4057852,-0.7825417,-6.193464,-7.599499
0,0,3.6334274,-9.787561,2.747611,1.566384,-8.430012,1.3020171,-0.58222145,-6.136174,-7.4891853
0,0,3.6034255,-9.703804,2.7827752,1.5683867,-8.289028,1.4333103,-0.7000968,-6.088908,-7.4712534
0,0,3.66225,-10.922376,3.1298823,1.6156931,-9.371969,2.1561377,-0.8968218,-6.8607583,-8.410826
3,0,-1.3197614,-2.575938,0.80416507,1.3444691,-1.739311,-4.7418876,1.1899748,-0.78431255,-1.6000781
0,0,3.524526,-10.510396,3.052871,1.6275873,-8.830993,2.0105555,-0.83098364,-6.5543523,-8.08166
0,0,3.7932246,-10.313592,3.04219,1.5122101,-8.739345,1.692364,-0.7950709,-6.51303,-8.010767
0,0,3.956279,-10.667522,3.070109,1.503769,-9.047734,1.608081,-0.8195977,-6.7116356,-8.174065
1,0,-13.04108,4.8635755,1.7143168,-0.6018086,3.4993947,-16.995403,1.8979391,3.1360927,3.6764357
0,0,3.7644355,-10.101906,2.7200634,1.7039962,-8.524368,1.5608214,-0.79338956,-6.27417,-7.84097
0,0,4.1226344,-11.046139,3.2040844,1.5375812,-9.40448,1.830964,-0.96513915,-6.8457704,-8.588755
0,0,2.9958937,-8.270461,2.5136507,1.5848516,-6.976554,0.11689757,-0.2829692,-4.77435,-6.190473
0,0,4.0903125,-11.479327,3.3403625,1.6304308,-9.864688,2.1006906,-0.9795301,-7.135466,-8.838923
2,0,1.2522945,-5.2163196,1.5036311,1.4746569,-4.313136,-1.6841283,0.3274113,-2.7917905,-3.768365
0,0,3.9283645,-10.528495,3.1470618,1.5772079,-8.951673,1.578852,-0.85383385,-6.5908904,-8.130229
0,0,3.7522216,-10.160486,2.8719707,1.4133172,-8.631304,1.6519599,-0.7389325,-6.3071275,-7.8509326
0,0,3.610792,-10.305673,2.8908222,1.604479,-8.64868,1.6086651,-0.68412185,-6.2749667,-7.9019427
0,0,3.249535,-8.960866,2.493961,1.4851209,-7.509206,0.85366154,-0.49023592,-5.4076986,-6.7177653
0,0,3.7262232,-10.431398,3.2882602,1.4967946,-8.826949,1.6641401,-0.7680824,-6.593561,-8.100013
0,0,3.7567737,-10.248197,3.1067877,1.4395733,-8.651049,1.5462941,-0.73809505,-6.3909545,-7.862888
0,0,3.870196,-10.818741,3.103216,1.5255082,-9.0704155,1.7579343,-0.7135749,-6.6160307,-8.203313
0,0,3.5448513,-10.09552,2.9389317,1.436299,-8.691292,1.8257364,-0.7281841,-6.312779,-7.7245626
