Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,7.752398,-2.7747605,2.7609866,2.122774,-2.8884845,3.075303,-1.8594011,-3.5471594,-1.9406496
0,0,6.7746406,-3.08266,5.320746,1.0579536,-3.2830122,2.2827969,-0.47808304,-3.9003992,-1.9136363
0,0,7.302096,-3.2860525,4.08739,2.1573958,-2.8527536,1.9444351,-0.6705379,-3.7130518,-1.9692943
0,0,8.256128,-3.1105607,2.865552,2.8593035,-3.0608442,2.8116574,-1.8663546,-3.7633398,-2.2315435
0,0,7.585995,-3.9611418,3.3787928,3.7380173,-3.1207447,1.9038509,-0.73825747,-3.134709,-2.0356498
0,0,7.65406,-2.9594219,3.836626,1.686489,-2.8011718,2.1111045,-1.0986216,-3.997346,-1.7688516
0,0,6.402343,-3.1064594,5.7756414,0.87752306,-3.5602272,1.6025482,0.03610668,-3.8149052,-1.4601521
0,0,7.223933,-3.4566636,4.1021414,2.035214,-2.9222724,2.0094442,-0.95524734,-3.7582002,-1.9536712
0,0,8.437024,-2.69033,1.905704,2.7574694,-3.209504,3.2438147,-2.3775249,-3.7269607,-2.087712
7,0,-0.21373467,2.0085983,-2.8035848,0.8561526,-0.31009573,-2.0112338,1.173497,3.488538,-0.9918952
0,0,7.2028995,-3.9439156,4.632567,2.4045494,-3.1039262,1.7088434,-0.21686366,-3.8219318,-1.6069859
0,0,6.582887,-3.4581082,5.390131,1.1920117,-3.274648,1.7362831,-0.38304338,-4.0550323,-1.8004634
0,0,7.401799,-2.7080238,4.303258,1.5788139,-3.6960104,2.2127209,-0.11001155,-3.3280942,-1.8227237
0,0,7.335686,-3.457876,4.005596,2.3900597,-3.144702,1.9703617,-0.57135,-3.377767,-1.9312681
0,0,7.9681735,-2.7389956,3.2012734,2.4322941,-2.6843212,2.836409,-2.0433261,-3.5702505,-1.7301158
3,0,3.5263214,-2.4120512,0.8809706,3.7086112,-3.305353,-0.83447653,2.6550763,1.2754326,-1.142918
0,0,7.8230724,-2.9754994,3.2549477,2.6130197,-2.9970424,2.601541,-1.7321911,-3.3303442,-2.0703125
0,0,7.973413,-2.9829369,3.3678403,2.176844,-2.9824867,2.5900602,-1.2547214,-3.5683098,-2.0385518
0,0,7.404506,-2.4503655,3.1483612,1.4034622,-3.288845,3.033485,-1.5730854,-3.5162098,-1.6361674
6,0,-3.1374373,0.8584008,0.810136,0.9815815,-1.1295313,-0.37975633,1.5979307,0.14967766,-1.9399952
